app_path,rating
/apps/kardia/modules/rcpt/cr_batches.app,3011
/apps/kardia/modules/rcpt/gift_entry.app,2819
/apps/kardia/modules/disb/disbursements.app,2155
/apps/kardia/modules/base/partner_window.app,1974
/apps/kardia/modules/disb/cd_batches.app,1598
/apps/kardia/modules/rcpt/gift_import.app,1411
/apps/kardia/modules/rcpt/gift_entry_new.app,1123
/apps/kardia/modules/crm/index.app,1089
/apps/kardia/modules/rcpt/de_batches.app,920
/apps/kardia/modules/gl/batches.app,857
/apps/kardia/modules/base/new_partner.app,734
/apps/kardia/modules/gl/journal_entry.app,598
/apps/kardia/modules/system/TableMaintenance.app,511
/apps/kardia/modules/payroll/pay_form.app,487
/apps/kardia/modules/base/data_qa.app,478
/apps/kardia/modules/base/subscription.app,398
/apps/kardia/modules/payroll/runpayroll.app,371
/apps/kardia/modules/base/mlist_maint.app,313
/apps/kardia/modules/gl/transaction_research.app,313
/apps/kardia/modules/rcpt/gift_history.app,233
/apps/kardia/modules/gl/periodmaint.app,222
/apps/kardia/modules/system/config.app,213
/apps/kardia/modules/gl/new_post_batch.app,211
/apps/kardia/modules/base/requests.app,188
/apps/kardia/modules/gl/trial_balance.app,180
/apps/kardia/modules/rcpt/donor_report_test.app,178
/apps/kardia/modules/rcpt/pledges.app,176
/apps/kardia/modules/gl/liabilities.app,176
/apps/kardia/modules/payroll/paystubs.app,166
/apps/kardia/modules/rcpt/deposit_summary.app,131
/apps/kardia/modules/rcpt/gift_import_report.app,129
/apps/kardia/modules/payroll/payroll_reg.app,127
/lightsys/Checks.app,104
/apps/kardia/modules/gl/transaction_report.app,102
/apps/kardia/modules/gl/coamaint.app,91
/apps/kardia/modules/rcpt/fund_gift_list.app,85
/apps/kardia/modules/system/security_policy.app,81
/apps/kardia/modules/gl/inc_exp_matrix.app,79
/apps/kardia/modules/mportal/manage.app,77
/apps/kardia/modules/rcpt/gift_types.app,77
/apps/kardia/modules/gl/fund_balance.app,64
/apps/kardia/modules/base/mailing_report_test.app,64
/apps/kardia/modules/payroll/payroll_register.app,59
/apps/kardia/modules/gl/inc_exp_fund_matrix.app,51
/apps/kardia/modules/base/staffmaint.app,48
/apps/kardia/modules/rcpt/donation_detail.app,46
/apps/kardia/modules/rcpt/receipt_types.app,42
/apps/kardia/modules/gl/acctmaint.app,41
/apps/kardia/modules/payroll/payees.app,41
/apps/kardia/modules/gl/inc_exp_balance.app,41
/apps/kardia/modules/rcpt/annual_statement.app,40
/lightsys/Liabilities.app,39
/lightsys/Payroll.app,39
/apps/kardia/modules/gl/balance_sheet.app,38
/apps/kardia/modules/disb/disbursements_detail.app,38
/apps/kardia/modules/rcpt/admin_fees.app,35
/apps/kardia/modules/base/labels.app,32
/apps/kardia/modules/disb/disbursements_payees.app,28
/apps/kardia/modules/system/scanner_types.app,26
/apps/kardia/modules/lightsys/fund_settlement.app,25
/apps/kardia/modules/rcpt/donation_summary.app,24
/apps/kardia/modules/gl/coarpt.app,24
/apps/kardia/modules/base/mlists.app,19
/apps/kardia/modules/rcpt/manual_trx_fee.app,19
/apps/kardia/modules/gl/net_assets_change.app,18
/apps/kardia/modules/base/prefs.app,18
/apps/kardia/modules/base/email_reports.app,16
/apps/kardia/modules/base/email_reports_new.app,16
/apps/kardia/modules/disb/cashdisb.app,15
/apps/kardia/modules/disb/disbursements_summary.app,15
/apps/kardia/modules/base/map.app,14
/apps/kardia/modules/gl/fundmaint.app,13
/apps/kardia/modules/base/new_subs.app,13
/apps/kardia/modules/base/dup_check.app,12
/apps/kardia/modules/lightsys/conv_pay.app,12
/apps/kardia/modules/disb/disbursements_matrix.app,11
/apps/kardia/modules/base/Help.app,11
/apps/kardia/modules/crm/profile.app,11
/apps/kardia/modules/payroll/pay_detail_by_payee.app,10
/apps/kardia/modules/lightsys/conv_disb.app,10
/apps/kardia/modules/base/edit_table.app,10
/apps/kardia/modules/payroll/item_types.app,9
/apps/kardia/modules/base/af_maint.app,8
/apps/kardia/modules/base/country_maint.app,8
/apps/kardia/modules/rcpt/admin_fee_summary.app,8
/apps/kardia/modules/rcpt/gift_matrix.app,7
/apps/kardia/modules/gl/period_comparison.app,7
/apps/kardia/modules/rcpt/admin_types.app,6
/apps/kardia/modules/payroll/tax_table.app,6
/apps/kardia/modules/payroll/financial_statement.app,6
/apps/kardia/modules/rcpt/cc_admin_fee.app,6
/apps/kardia/modules/rcpt/monthly_gift_list.app,3
/apps/kardia/modules/gl/fundmgr_report.app,3
/apps/kardia/modules/payroll/pay_detail.app,3
/lightsys/Address2.app,3
/apps/kardia/modules/gl/trial_balance_ctl.app,2
/apps/kardia/modules/base/partner_search.app,1
/lightsys/Receipting.app,1
/apps/kardia/modules/task/dashboard.app,1
/apps/kardia/modules/system/security_permissions.app,1
/lightsys/TableMaintenance.app,1
/apps/kardia/modules/system/motd_edit.app,1
